finyear,lgdstatecode,statename,lgddistrictcode,districtname,totalbeneficiaries,totalmale,totalfemale,totaltransgender,totalsc,totalst,totalgen,totalobc,totalaadhaar,totalmobilenumber
2025-2026,1,JAMMU AND KASHMIR,4,DODA,8407,5000,3407,0,519,356,7428,104,8333,4987
2025-2026,1,JAMMU AND KASHMIR,4,DODA,267,0,267,0,9,17,241,0,265,173
2025-2026,1,JAMMU AND KASHMIR,5,JAMMU,52,36,16,0,3,1,47,1,48,22
2025-2026,1,JAMMU AND KASHMIR,5,JAMMU,12564,6956,5608,0,1580,91,10833,60,12370,6828
2025-2026,1,JAMMU AND KASHMIR,5,JAMMU,573,0,573,0,97,3,445,28,571,151
2025-2026,1,JAMMU AND KASHMIR,620,KISHTWAR,105,81,24,0,0,0,105,0,102,85
2025-2026,1,JAMMU AND KASHMIR,620,KISHTWAR,4560,2963,1597,0,6,173,4320,61,4483,4043
2025-2026,1,JAMMU AND KASHMIR,620,KISHTWAR,235,0,235,0,0,0,235,0,230,200
2025-2026,1,JAMMU AND KASHMIR,621,RAMBAN,173,86,87,0,3,5,163,2,152,96
2025-2026,1,JAMMU AND KASHMIR,621,RAMBAN,2410,1713,697,0,40,98,2272,0,2185,1974
2025-2026,1,JAMMU AND KASHMIR,621,RAMBAN,236,0,236,0,1,1,234,0,196,65
2025-2026,1,JAMMU AND KASHMIR,622,KULGAM,114,67,47,0,2,6,105,1,114,104
2025-2026,1,JAMMU AND KASHMIR,622,KULGAM,4481,2485,1996,0,48,52,4075,306,4460,4293
2025-2026,1,JAMMU AND KASHMIR,622,KULGAM,405,0,405,0,22,0,370,13,403,365
2025-2026,1,JAMMU AND KASHMIR,623,BANDIPORA,117,71,46,0,1,16,100,0,117,47
2025-2026,1,JAMMU AND KASHMIR,623,BANDIPORA,4636,2948,1687,1,4,630,3958,44,4636,2056
2025-2026,1,JAMMU AND KASHMIR,623,BANDIPORA,477,0,477,0,0,54,422,1,477,135
2025-2026,1,JAMMU AND KASHMIR,624,SAMBA,58,32,26,0,8,6,43,1,58,37
2025-2026,1,JAMMU AND KASHMIR,624,SAMBA,3424,1619,1805,0,1100,84,2119,121,3404,3139
2025-2026,1,JAMMU AND KASHMIR,624,SAMBA,121,0,121,0,12,2,106,1,120,43
2025-2026,1,JAMMU AND KASHMIR,625,SHOPIAN,101,56,45,0,0,7,94,0,101,79
2025-2026,1,JAMMU AND KASHMIR,625,SHOPIAN,1575,1032,543,0,0,186,1389,0,1575,1239
2025-2026,1,JAMMU AND KASHMIR,625,SHOPIAN,455,0,455,0,0,45,410,0,455,324
2025-2026,1,JAMMU AND KASHMIR,626,GANDERWAL,110,60,50,0,0,14,68,28,110,100
2025-2026,1,JAMMU AND KASHMIR,626,GANDERWAL,4645,2665,1980,0,0,872,2287,1486,4644,4328
2025-2026,1,JAMMU AND KASHMIR,626,GANDERWAL,177,0,177,0,1,44,80,52,177,168
2025-2026,1,JAMMU AND KASHMIR,627,REASI,28,16,12,0,1,11,16,0,28,28
2025-2026,1,JAMMU AND KASHMIR,627,REASI,5265,2938,2327,0,60,3122,2065,18,5088,144
2025-2026,1,JAMMU AND KASHMIR,627,REASI,97,0,97,0,1,36,59,1,97,96
2025-2026,1,JAMMU AND KASHMIR,7,KATHUA,146,96,50,0,50,14,82,0,145,7
2025-2026,1,JAMMU AND KASHMIR,7,KATHUA,5168,2634,2534,0,1378,180,3154,456,5052,192
2025-2026,1,JAMMU AND KASHMIR,7,KATHUA,523,0,523,0,210,26,284,3,509,5
2025-2026,1,JAMMU AND KASHMIR,8,KUPWARA,131,70,61,0,1,0,89,41,131,117
2025-2026,1,JAMMU AND KASHMIR,8,KUPWARA,9503,5443,4059,1,61,665,5554,3223,9503,9029
2025-2026,1,JAMMU AND KASHMIR,8,KUPWARA,486,0,486,0,4,10,270,202,486,448
2025-2026,10,BIHAR,188,ARARIA,1263,700,563,0,140,9,1030,84,979,872
2025-2026,10,BIHAR,188,ARARIA,110634,58721,51902,11,12180,333,96745,1376,87902,77636
2025-2026,10,BIHAR,188,ARARIA,24822,0,24822,0,3283,135,20275,1129,18998,17268
2025-2026,10,BIHAR,189,AURANAGABAD,2033,1329,703,1,578,13,1360,82,1604,1524
2025-2026,10,BIHAR,189,AURANAGABAD,66486,31903,34539,44,21599,630,43590,667,52324,50309
2025-2026,10,BIHAR,189,AURANAGABAD,7134,0,7134,0,2132,81,4433,488,5573,5602
2025-2026,10,BIHAR,190,BANKA,1990,1148,842,0,213,61,1500,216,1630,1471
2025-2026,10,BIHAR,190,BANKA,63718,29352,34358,8,8199,1220,50483,3816,54900,53394
2025-2026,10,BIHAR,190,BANKA,11415,0,11415,0,2053,436,7390,1536,9472,9521
2025-2026,10,BIHAR,191,BEGUSARAI,3765,2146,1619,0,713,22,2554,476,3212,2817
2025-2026,10,BIHAR,191,BEGUSARAI,96466,43846,52612,8,19367,654,56403,20042,86692,79898
2025-2026,10,BIHAR,191,BEGUSARAI,17082,0,17082,0,3313,92,9781,3896,15096,13806
2025-2026,10,BIHAR,192,BHAGALPUR,2874,1698,1175,1,350,62,2324,138,2329,2252
2025-2026,10,BIHAR,192,BHAGALPUR,125795,61196,64589,10,15201,1087,107472,2035,104489,101851
2025-2026,10,BIHAR,192,BHAGALPUR,15318,0,15318,0,1879,255,12372,812,12202,12203
2025-2026,10,BIHAR,193,BHOJPUR,2813,1868,943,2,458,11,1732,612,2218,2234
2025-2026,10,BIHAR,193,BHOJPUR,96521,51518,44978,25,20679,1210,44200,30432,74579,75108
2025-2026,10,BIHAR,193,BHOJPUR,10092,0,10092,0,2050,126,4385,3531,7485,7795
2025-2026,10,BIHAR,194,BUXAR,1686,1015,671,0,354,37,1220,75,1369,1311
2025-2026,10,BIHAR,194,BUXAR,66681,31888,34765,28,14325,1132,49368,1856,59736,59425
2025-2026,10,BIHAR,194,BUXAR,7176,0,7176,0,1312,117,5240,507,5885,5935
2025-2026,10,BIHAR,195,DARBHANGA,4397,2543,1853,1,555,21,3153,668,3103,3311
2025-2026,10,BIHAR,195,DARBHANGA,150531,75932,74585,14,21839,500,103212,24980,116574,126054
2025-2026,10,BIHAR,195,DARBHANGA,36983,0,36983,0,5874,132,23775,7202,27694,29558
2025-2026,10,BIHAR,196,GAYA,1665,1055,610,0,407,31,1142,85,1375,1221
2025-2026,10,BIHAR,196,GAYA,148983,67048,81899,36,61247,912,82891,3933,127281,109901
2025-2026,10,BIHAR,196,GAYA,15236,0,15236,0,6590,87,7644,915,12838,11618
2025-2026,10,BIHAR,197,GOPALGANJ,3448,2115,1333,0,651,161,1533,1103,2402,2765
2025-2026,10,BIHAR,197,GOPALGANJ,63573,30639,32921,13,12700,2764,25578,22531,47535,55428
2025-2026,10,BIHAR,197,GOPALGANJ,20279,0,20279,0,3681,733,7924,7941,14484,16971
2025-2026,10,BIHAR,198,JAMUI,1599,953,481,165,385,86,323,805,1234,1217
2025-2026,10,BIHAR,198,JAMUI,57172,26946,30208,18,10492,3642,11990,31048,47562,46771
2025-2026,10,BIHAR,198,JAMUI,8281,0,8281,0,1714,540,1854,4173,6998,6754
2025-2026,10,BIHAR,199,JEHANABAD,378,221,157,0,62,15,223,78,259,225
2025-2026,10,BIHAR,199,JEHANABAD,34720,15056,19664,0,4330,1810,10949,17631,30661,26698
2025-2026,10,BIHAR,199,JEHANABAD,5592,0,5592,0,1011,299,1940,2341,4712,4171
2025-2026,10,BIHAR,200,KAIMUR (BHABUA),1624,991,633,0,349,65,965,245,1306,1339
2025-2026,10,BIHAR,200,KAIMUR (BHABUA),60169,29233,30934,2,14603,2258,31592,11716,47960,50931
2025-2026,10,BIHAR,200,KAIMUR (BHABUA),7976,0,7976,0,1575,269,4779,1353,6277,6953
2025-2026,10,BIHAR,201,KATIHAR,2102,1275,825,2,111,22,1817,152,1639,1629
2025-2026,10,BIHAR,201,KATIHAR,89328,44467,44840,21,2842,1083,82995,2408,72337,70833
2025-2026,10,BIHAR,201,KATIHAR,24400,0,24400,0,1200,612,20715,1873,19532,20426
2025-2026,10,BIHAR,202,KHAGARIA,1846,1227,619,0,165,27,1453,201,1524,1495
2025-2026,10,BIHAR,202,KHAGARIA,54331,27645,26674,12,5044,650,45801,2836,45389,45170
2025-2026,10,BIHAR,202,KHAGARIA,15163,0,15163,0,1623,271,11498,1771,12170,12412
2025-2026,10,BIHAR,203,KISHANGANJ,3276,2038,1238,0,123,34,2811,308,2724,2569
2025-2026,10,BIHAR,203,KISHANGANJ,67016,37068,29941,7,1671,548,62283,2514,58210,57100
2025-2026,10,BIHAR,203,KISHANGANJ,20569,0,20569,0,777,397,17807,1588,17525,17807
2025-2026,10,BIHAR,204,LAKHISARAI,2371,1265,1106,0,327,28,1511,505,1854,1743
2025-2026,10,BIHAR,204,LAKHISARAI,36089,16234,19839,16,5221,629,13286,16953,31485,29737
2025-2026,10,BIHAR,204,LAKHISARAI,4116,0,4116,0,684,34,1588,1810,3379,3181
2025-2026,10,BIHAR,205,MADHEPURA,9569,6292,3275,2,726,102,8386,355,7385,7358
2025-2026,10,BIHAR,205,MADHEPURA,65276,32687,32585,4,6807,678,55616,2175,54933,54047
2025-2026,10,BIHAR,205,MADHEPURA,16359,0,16359,0,2167,194,12326,1672,13143,13258
2025-2026,10,BIHAR,206,MADHUBANI,9744,5620,4115,9,842,105,7771,1026,7488,7303
2025-2026,10,BIHAR,206,MADHUBANI,237912,115185,122687,40,15392,813,210999,10708,193015,186839
2025-2026,10,BIHAR,206,MADHUBANI,34795,0,34795,0,2924,144,27609,4118,28094,27940
2025-2026,10,BIHAR,207,MUNGER,1738,1036,702,0,297,27,1317,97,1400,1316
2025-2026,10,BIHAR,207,MUNGER,44008,20122,23885,1,5988,590,36046,1384,37912,35897
2025-2026,10,BIHAR,207,MUNGER,8394,0,8394,0,1313,122,6277,682,6940,6581
2025-2026,10,BIHAR,208,MUZAFFARPUR,3652,2430,1220,2,689,15,2806,142,3023,3082
2025-2026,10,BIHAR,208,MUZAFFARPUR,226573,113105,113448,20,43998,406,180237,1932,191118,193091
2025-2026,10,BIHAR,208,MUZAFFARPUR,36542,0,36542,0,7704,128,26564,2146,29150,30758
2025-2026,10,BIHAR,209,NALANDA,6505,3663,2839,3,1311,112,4354,728,5068,4916
2025-2026,10,BIHAR,209,NALANDA,120965,57990,62925,50,30944,1237,54603,34181,99618,98202
2025-2026,10,BIHAR,209,NALANDA,15839,0,15839,0,3348,175,8317,3997,12803,12399
2025-2026,10,BIHAR,210,NAWADA,2055,1125,929,1,452,18,868,717,1696,1581
2025-2026,10,BIHAR,210,NAWADA,80091,35527,44546,18,31349,434,16234,32074,62623,61885
2025-2026,10,BIHAR,210,NAWADA,6465,0,6465,0,2275,73,1552,2565,4815,4933
2025-2026,10,BIHAR,211,PASHCHIM CHAMPARAN,5622,3351,2269,2,762,195,3988,677,3825,4111
2025-2026,10,BIHAR,211,PASHCHIM CHAMPARAN,122646,63586,58992,68,11168,4274,98989,8215,95704,102971
2025-2026,10,BIHAR,211,PASHCHIM CHAMPARAN,23640,0,23640,0,2469,985,17130,3056,16758,19300
2025-2026,10,BIHAR,212,PATNA,4219,2450,1768,1,535,67,3039,578,2870,2265
2025-2026,10,BIHAR,212,PATNA,278410,130524,147780,106,52481,1789,160443,63697,178860,148544
2025-2026,10,BIHAR,212,PATNA,21266,0,21266,0,3921,149,11884,5312,14730,12657
2025-2026,10,BIHAR,213,PURBI CHAMPARAN,9960,5566,4383,11,898,797,7745,520,7269,6567
2025-2026,10,BIHAR,213,PURBI CHAMPARAN,173824,89499,84290,35,26182,1587,137793,8262,137155,123924
2025-2026,10,BIHAR,213,PURBI CHAMPARAN,27427,0,27427,0,4619,306,18059,4443,20500,19548
2025-2026,10,BIHAR,214,PURNIA,1950,1239,711,0,109,90,826,925,1510,1434
2025-2026,10,BIHAR,214,PURNIA,115254,61192,54044,18,9843,4679,37450,63282,94021,92621
2025-2026,10,BIHAR,214,PURNIA,26320,0,26320,0,2519,1150,8177,14474,21227,21479
2025-2026,10,BIHAR,215,ROHTAS,3252,1836,1416,0,319,38,2717,178,2666,2442
2025-2026,10,BIHAR,215,ROHTAS,93121,44418,48667,36,5963,435,83449,3274,80556,75651
2025-2026,10,BIHAR,215,ROHTAS,12709,0,12709,0,1549,147,9748,1265,9932,9737
2025-2026,10,BIHAR,216,SAHARSA,2109,1389,720,0,205,2,1316,586,1666,1658
2025-2026,10,BIHAR,216,SAHARSA,81686,38649,43020,17,11233,281,54118,16054,68993,66250
2025-2026,10,BIHAR,216,SAHARSA,12568,0,12568,0,2088,66,7037,3377,9948,10197
2025-2026,10,BIHAR,217,SAMASTIPUR,4608,2673,1929,6,701,22,3390,495,3889,3691
2025-2026,10,BIHAR,217,SAMASTIPUR,119892,60295,59586,11,29314,441,87167,2970,107058,103204
2025-2026,10,BIHAR,217,SAMASTIPUR,30341,0,30341,0,7323,136,21137,1745,25567,24602
2025-2026,10,BIHAR,218,SARAN,8924,4643,4281,0,1089,156,6939,740,7166,7261
2025-2026,10,BIHAR,218,SARAN,132376,59072,73263,41,11554,1211,113408,6203,111981,116110
2025-2026,10,BIHAR,218,SARAN,18642,0,18642,0,2167,220,14115,2140,14820,15942
2025-2026,10,BIHAR,219,SHEIKHPURA,1139,613,526,0,166,3,874,96,908,891
2025-2026,10,BIHAR,219,SHEIKHPURA,24206,10582,13614,10,2719,53,17849,3585,21238,20225
2025-2026,10,BIHAR,219,SHEIKHPURA,3162,0,3162,0,415,11,2091,645,2644,2419
2025-2026,10,BIHAR,220,SHEOHAR,478,323,155,0,28,1,400,49,403,326
2025-2026,10,BIHAR,220,SHEOHAR,31255,15868,15384,3,2133,28,28253,841,28793,27272
2025-2026,10,BIHAR,220,SHEOHAR,3439,0,3439,0,279,4,2781,375,2914,2807
2025-2026,10,BIHAR,221,SITAMARHI,3608,2134,1472,2,473,82,2664,389,2917,2955
2025-2026,10,BIHAR,221,SITAMARHI,127983,66048,61911,24,16937,862,86167,24017,103542,104239
2025-2026,10,BIHAR,221,SITAMARHI,25450,0,25450,0,3476,286,16271,5417,20203,21812
2025-2026,10,BIHAR,222,SIWAN,4943,2861,2081,1,779,305,2207,1652,3853,3781
2025-2026,10,BIHAR,222,SIWAN,98177,43106,55023,48,22994,5319,39740,30124,80160,82855
2025-2026,10,BIHAR,222,SIWAN,14782,0,14782,0,3019,844,5993,4926,11220,11867
2025-2026,10,BIHAR,223,SUPAUL,1036,609,427,0,157,17,661,201,869,865
2025-2026,10,BIHAR,223,SUPAUL,73036,36648,36382,6,8568,384,44447,19637,60595,63830
2025-2026,10,BIHAR,223,SUPAUL,14605,0,14605,0,2082,127,7721,4675,11568,12532
2025-2026,10,BIHAR,224,VAISHALI,3094,2156,938,0,718,5,783,1588,2456,2542
2025-2026,10,BIHAR,224,VAISHALI,168762,81593,87123,46,41907,504,32305,94046,142975,145314
2025-2026,10,BIHAR,224,VAISHALI,25170,0,25170,0,6390,112,5108,13560,20580,21438
2025-2026,10,BIHAR,611,ARWAL,2877,1720,1157,0,395,26,2393,63,2219,2130
2025-2026,10,BIHAR,611,ARWAL,27183,12396,14783,4,2731,69,23753,630,21934,21564
2025-2026,10,BIHAR,611,ARWAL,5131,0,5131,0,392,4,4417,318,3810,3851
2025-2026,12,ARUNACHAL PRADESH,229,CHANGLANG,230,133,97,0,0,230,0,0,140,202
2025-2026,12,ARUNACHAL PRADESH,229,CHANGLANG,2469,1158,1311,0,0,2469,0,0,1761,2268
2025-2026,12,ARUNACHAL PRADESH,229,CHANGLANG,349,0,349,0,0,349,0,0,230,319
2025-2026,12,ARUNACHAL PRADESH,230,UPPER DIBANG VALLEY,38,19,19,0,0,38,0,0,31,0
2025-2026,12,ARUNACHAL PRADESH,230,UPPER DIBANG VALLEY,242,72,170,0,0,242,0,0,160,0
2025-2026,12,ARUNACHAL PRADESH,230,UPPER DIBANG VALLEY,78,0,78,0,0,78,0,0,51,0
2025-2026,12,ARUNACHAL PRADESH,231,EAST KAMENG,179,101,78,0,0,179,0,0,0,0
2025-2026,12,ARUNACHAL PRADESH,231,EAST KAMENG,1461,448,1013,0,0,1461,0,0,911,0
2025-2026,12,ARUNACHAL PRADESH,231,EAST KAMENG,465,0,465,0,0,465,0,0,310,0
2025-2026,12,ARUNACHAL PRADESH,232,EAST SIANG,196,102,94,0,0,196,0,0,102,0
2025-2026,12,ARUNACHAL PRADESH,232,EAST SIANG,2680,884,1796,0,0,2680,0,0,1671,0
2025-2026,12,ARUNACHAL PRADESH,232,EAST SIANG,290,0,290,0,0,290,0,0,198,0
2025-2026,12,ARUNACHAL PRADESH,233,KURUNG KUMEY,193,113,80,0,0,193,0,0,63,0
2025-2026,12,ARUNACHAL PRADESH,233,KURUNG KUMEY,1909,683,1226,0,0,1909,0,0,860,0
2025-2026,12,ARUNACHAL PRADESH,233,KURUNG KUMEY,391,0,391,0,0,391,0,0,168,0
2025-2026,12,ARUNACHAL PRADESH,234,LOHIT,22,12,10,0,0,19,3,0,14,0
2025-2026,12,ARUNACHAL PRADESH,234,LOHIT,1368,459,909,0,0,1368,0,0,818,0
2025-2026,12,ARUNACHAL PRADESH,234,LOHIT,136,0,136,0,0,136,0,0,84,0
2025-2026,12,ARUNACHAL PRADESH,235,LOWER DIBANG VALLEY,101,68,33,0,0,99,2,0,81,12
2025-2026,12,ARUNACHAL PRADESH,235,LOWER DIBANG VALLEY,1470,498,972,0,0,1470,0,0,1130,167
2025-2026,12,ARUNACHAL PRADESH,235,LOWER DIBANG VALLEY,200,0,200,0,0,144,55,1,145,30
2025-2026,12,ARUNACHAL PRADESH,236,LOWER SUBANSIRI,102,58,44,0,0,102,0,0,45,0
2025-2026,12,ARUNACHAL PRADESH,236,LOWER SUBANSIRI,2139,519,1620,0,0,2139,0,0,1187,0
2025-2026,12,ARUNACHAL PRADESH,236,LOWER SUBANSIRI,293,0,293,0,0,293,0,0,174,0
2025-2026,12,ARUNACHAL PRADESH,237,PAPUM PARE,274,167,107,0,0,274,0,0,168,0
2025-2026,12,ARUNACHAL PRADESH,237,PAPUM PARE,3230,1073,2157,0,0,3230,0,0,2467,0
2025-2026,12,ARUNACHAL PRADESH,237,PAPUM PARE,421,0,421,0,0,421,0,0,303,0
2025-2026,12,ARUNACHAL PRADESH,238,TAWANG,129,62,67,0,0,129,0,0,74,13
2025-2026,12,ARUNACHAL PRADESH,238,TAWANG,2141,851,1290,0,0,2141,0,0,1505,81
2025-2026,12,ARUNACHAL PRADESH,238,TAWANG,201,0,201,0,0,201,0,0,133,12
2025-2026,12,ARUNACHAL PRADESH,239,TIRAP,163,91,72,0,0,163,0,0,85,0
2025-2026,12,ARUNACHAL PRADESH,239,TIRAP,2860,1318,1542,0,0,2860,0,0,1342,0
2025-2026,12,ARUNACHAL PRADESH,239,TIRAP,277,0,277,0,0,277,0,0,157,0
2025-2026,12,ARUNACHAL PRADESH,240,UPPER SIANG,86,47,39,0,0,86,0,0,42,0
2025-2026,12,ARUNACHAL PRADESH,240,UPPER SIANG,2067,875,1192,0,0,2067,0,0,1132,17
2025-2026,12,ARUNACHAL PRADESH,240,UPPER SIANG,88,0,88,0,0,88,0,0,61,0
2025-2026,12,ARUNACHAL PRADESH,241,UPPER SUBANSIRI,228,63,165,0,0,228,0,0,44,0
2025-2026,12,ARUNACHAL PRADESH,241,UPPER SUBANSIRI,2949,937,2012,0,0,2949,0,0,1471,0
2025-2026,12,ARUNACHAL PRADESH,241,UPPER SUBANSIRI,712,0,712,0,0,712,0,0,510,0
2025-2026,12,ARUNACHAL PRADESH,242,WEST KAMENG,129,79,50,0,0,129,0,0,56,0
2025-2026,12,ARUNACHAL PRADESH,242,WEST KAMENG,2193,958,1235,0,0,2193,0,0,1127,0
2025-2026,12,ARUNACHAL PRADESH,242,WEST KAMENG,413,0,413,0,0,413,0,0,226,0
2025-2026,12,ARUNACHAL PRADESH,243,WEST SIANG,160,87,73,0,0,160,0,0,106,1
2025-2026,12,ARUNACHAL PRADESH,243,WEST SIANG,3627,1386,2241,0,0,3627,0,0,1656,99
2025-2026,12,ARUNACHAL PRADESH,243,WEST SIANG,351,0,351,0,0,351,0,0,231,2
2025-2026,12,ARUNACHAL PRADESH,628,ANJAW,74,51,23,0,0,74,0,0,51,0
2025-2026,12,ARUNACHAL PRADESH,628,ANJAW,986,377,609,0,0,985,1,0,650,0
2025-2026,12,ARUNACHAL PRADESH,628,ANJAW,148,0,148,0,0,148,0,0,102,0
2025-2026,12,ARUNACHAL PRADESH,666,LONGDING,78,56,22,0,0,78,0,0,63,3
2025-2026,12,ARUNACHAL PRADESH,666,LONGDING,1063,590,473,0,0,1063,0,0,900,2
2025-2026,12,ARUNACHAL PRADESH,666,LONGDING,260,0,260,0,0,260,0,0,213,1
2025-2026,12,ARUNACHAL PRADESH,677,KRA DAADI,73,36,37,0,0,73,0,0,36,0
2025-2026,12,ARUNACHAL PRADESH,677,KRA DAADI,1458,508,950,0,0,1458,0,0,836,0
2025-2026,12,ARUNACHAL PRADESH,677,KRA DAADI,143,0,143,0,0,143,0,0,81,0
2025-2026,12,ARUNACHAL PRADESH,678,NAMSAI,29,12,17,0,0,29,0,0,11,0
2025-2026,12,ARUNACHAL PRADESH,678,NAMSAI,1055,438,617,0,0,1055,0,0,435,0
2025-2026,12,ARUNACHAL PRADESH,678,NAMSAI,142,0,142,0,0,142,0,0,71,0
2025-2026,12,ARUNACHAL PRADESH,679,SIANG,58,38,20,0,0,58,0,0,41,0
2025-2026,12,ARUNACHAL PRADESH,679,SIANG,888,415,473,0,0,888,0,0,356,0
2025-2026,12,ARUNACHAL PRADESH,679,SIANG,123,0,123,0,0,123,0,0,97,0
2025-2026,12,ARUNACHAL PRADESH,718,KAMLE,79,55,24,0,0,79,0,0,41,0
2025-2026,12,ARUNACHAL PRADESH,718,KAMLE,895,244,651,0,0,895,0,0,432,0
2025-2026,12,ARUNACHAL PRADESH,718,KAMLE,145,0,145,0,0,145,0,0,86,0
2025-2026,12,ARUNACHAL PRADESH,719,LOWER SIANG,28,19,9,0,0,28,0,0,19,0
2025-2026,12,ARUNACHAL PRADESH,719,LOWER SIANG,543,195,348,0,0,543,0,0,365,39
2025-2026,12,ARUNACHAL PRADESH,719,LOWER SIANG,83,0,83,0,0,83,0,0,28,3
2025-2026,12,ARUNACHAL PRADESH,723,PAKKE KESSANG,47,26,21,0,0,47,0,0,26,0
2025-2026,12,ARUNACHAL PRADESH,723,PAKKE KESSANG,317,107,210,0,0,317,0,0,74,0
2025-2026,12,ARUNACHAL PRADESH,723,PAKKE KESSANG,74,0,74,0,0,74,0,0,43,0
2025-2026,12,ARUNACHAL PRADESH,724,LEPARADA,35,18,17,0,0,35,0,0,29,0
2025-2026,12,ARUNACHAL PRADESH,724,LEPARADA,771,346,425,0,0,771,0,0,497,0
2025-2026,12,ARUNACHAL PRADESH,724,LEPARADA,131,0,131,0,0,131,0,0,80,0
2025-2026,12,ARUNACHAL PRADESH,725,SHI YOMI,31,15,16,0,0,31,0,0,12,0
2025-2026,12,ARUNACHAL PRADESH,725,SHI YOMI,785,322,463,0,0,785,0,0,339,63
2025-2026,12,ARUNACHAL PRADESH,725,SHI YOMI,96,0,96,0,0,96,0,0,33,2
2025-2026,13,NAGALAND,244,DIMAPUR,138,85,53,0,0,137,1,0,1,0
2025-2026,13,NAGALAND,244,DIMAPUR,5665,2482,3183,0,5,5543,104,13,4,1
2025-2026,13,NAGALAND,244,DIMAPUR,569,0,569,0,0,557,5,7,0,0
2025-2026,13,NAGALAND,245,KOHIMA,127,76,51,0,0,127,0,0,0,0
2025-2026,13,NAGALAND,245,KOHIMA,7103,2192,4911,0,0,7103,0,0,1756,94
2025-2026,13,NAGALAND,245,KOHIMA,490,0,490,0,0,490,0,0,143,0
2025-2026,13,NAGALAND,246,MOKOKCHUNG,139,89,50,0,0,139,0,0,15,0
2025-2026,13,NAGALAND,246,MOKOKCHUNG,7294,2527,4767,0,3,7291,0,0,550,192
2025-2026,13,NAGALAND,246,MOKOKCHUNG,472,0,472,0,0,472,0,0,104,0
2025-2026,13,NAGALAND,247,MON,108,99,9,0,0,108,0,0,37,3
2025-2026,13,NAGALAND,247,MON,6594,4708,1886,0,15,6579,0,0,540,0
2025-2026,13,NAGALAND,247,MON,465,0,465,0,0,465,0,0,27,0
2025-2026,13,NAGALAND,248,PHEK,145,72,73,0,0,145,0,0,0,0
2025-2026,13,NAGALAND,248,PHEK,6351,2744,3607,0,0,6351,0,0,983,45
2025-2026,13,NAGALAND,248,PHEK,436,0,436,0,0,436,0,0,38,0
2025-2026,13,NAGALAND,249,TUENSANG,94,73,21,0,0,93,0,1,0,0
2025-2026,13,NAGALAND,249,TUENSANG,5999,2703,3296,0,10,1810,4164,15,1,0
2025-2026,13,NAGALAND,249,TUENSANG,386,0,386,0,0,383,0,3,0,0
2025-2026,13,NAGALAND,250,WOKHA,110,73,37,0,0,110,0,0,0,0
